,Unnamed: 0,srch_id,date_time,position,prop_starrating,srch_booking_window,prop_location_score1,prop_log_historical_price,prop_brand_bool,promotion_flag,price_usd,random_bool,booking_bool
1351,57292,3805,2013-06-09 13:02:03,30,2,60,2.94,0.0,0,0,80.0,0,0
1352,57293,3805,2013-06-09 13:02:03,31,2,60,2.48,0.0,0,0,99.0,0,0
1353,57294,3805,2013-06-09 13:02:03,4,4,60,2.08,0.0,1,0,200.0,0,0
1354,57295,3805,2013-06-09 13:02:03,21,4,60,2.3,0.0,1,0,269.0,0,0
1355,57296,3805,2013-06-09 13:02:03,18,3,60,2.4,0.0,1,0,149.0,0,0
1356,57297,3805,2013-06-09 13:02:03,29,2,60,2.2,0.0,1,0,115.0,0,0
1357,57298,3805,2013-06-09 13:02:03,10,3,60,2.08,0.0,1,0,180.0,0,0
1358,57299,3805,2013-06-09 13:02:03,15,3,60,2.3,0.0,1,0,169.0,0,0
1359,57300,3805,2013-06-09 13:02:03,26,3,60,2.89,0.0,1,1,186.0,0,0
1360,57301,3805,2013-06-09 13:02:03,34,2,60,2.56,0.0,1,0,129.0,0,0
1361,57302,3805,2013-06-09 13:02:03,28,4,60,2.2,0.0,1,0,220.0,0,0
1362,57303,3805,2013-06-09 13:02:03,27,2,60,2.48,0.0,1,0,119.0,0,0
1363,57304,3805,2013-06-09 13:02:03,24,4,60,1.95,0.0,1,0,175.0,0,0
1364,57305,3805,2013-06-09 13:02:03,33,2,60,1.39,0.0,1,0,115.0,0,0
1365,57306,3805,2013-06-09 13:02:03,36,3,60,2.94,0.0,1,0,197.0,0,0
1366,57307,3805,2013-06-09 13:02:03,6,4,60,2.2,0.0,1,0,169.0,0,0
1367,57308,3805,2013-06-09 13:02:03,2,4,60,1.79,0.0,1,0,199.0,0,0
1368,57309,3805,2013-06-09 13:02:03,1,3,60,2.08,0.0,1,0,120.0,0,0
1369,57310,3805,2013-06-09 13:02:03,35,4,60,3.0,0.0,1,0,230.0,0,0
1370,57311,3805,2013-06-09 13:02:03,9,4,60,2.48,0.0,1,0,143.0,0,0
1371,57312,3805,2013-06-09 13:02:03,14,3,60,1.61,0.0,1,0,109.0,0,0
1372,57313,3805,2013-06-09 13:02:03,8,4,60,2.2,0.0,1,0,166.0,0,1
1373,57314,3805,2013-06-09 13:02:03,32,3,60,2.4,0.0,0,0,205.0,0,0
1374,57315,3805,2013-06-09 13:02:03,3,4,60,2.48,0.0,1,0,199.0,0,0
1375,57316,3805,2013-06-09 13:02:03,13,3,60,2.77,0.0,1,1,140.0,0,0
1376,57317,3808,2013-06-29 08:54:22,3,4,69,4.25,0.0,1,1,169.0,0,1
1377,57318,3808,2013-06-29 08:54:22,13,5,69,4.33,0.0,0,1,286.0,0,0
1378,57319,3808,2013-06-29 08:54:22,29,3,69,1.79,0.0,0,1,68.0,0,0
1379,57320,3808,2013-06-29 08:54:22,22,3,69,4.3,0.0,1,0,187.0,0,0
1380,57321,3808,2013-06-29 08:54:22,19,3,69,4.34,0.0,0,0,117.0,0,0
1381,57322,3808,2013-06-29 08:54:22,7,4,69,4.34,0.0,0,0,176.0,0,0
1382,57323,3808,2013-06-29 08:54:22,2,4,69,4.32,0.0,0,0,234.0,0,0
1383,57324,3808,2013-06-29 08:54:22,28,2,69,3.93,0.0,0,0,71.0,0,0
1384,57325,3808,2013-06-29 08:54:22,25,3,69,4.32,0.0,1,1,151.0,0,0
1385,57326,3808,2013-06-29 08:54:22,14,5,69,4.38,0.0,0,1,140.0,0,0
1386,57327,3808,2013-06-29 08:54:22,21,3,69,4.32,0.0,0,0,104.0,0,0
1387,57328,3808,2013-06-29 08:54:22,31,4,69,4.32,0.0,1,0,129.0,0,0
1388,57329,3808,2013-06-29 08:54:22,8,4,69,4.3,0.0,0,0,95.0,0,0
1389,57330,3808,2013-06-29 08:54:22,15,4,69,2.71,0.0,1,1,170.0,0,0
1390,57331,3808,2013-06-29 08:54:22,12,3,69,4.13,0.0,0,0,93.0,0,0
1391,57332,3808,2013-06-29 08:54:22,32,4,69,4.14,0.0,1,1,125.0,0,0
1392,57333,3808,2013-06-29 08:54:22,33,4,69,4.28,0.0,0,0,82.0,0,0
1393,57334,3808,2013-06-29 08:54:22,24,4,69,4.26,0.0,1,1,122.0,0,0
1394,57335,3808,2013-06-29 08:54:22,26,3,69,4.36,0.0,0,0,117.0,0,0
1395,57336,3808,2013-06-29 08:54:22,27,3,69,4.19,0.0,1,1,89.0,0,0
1396,57337,3808,2013-06-29 08:54:22,18,4,69,2.83,0.0,1,1,133.0,0,0
1397,57338,3808,2013-06-29 08:54:22,36,3,69,4.33,0.0,1,0,117.0,0,0
1398,57339,3808,2013-06-29 08:54:22,30,3,69,4.19,0.0,0,0,114.0,0,0
1399,57340,3808,2013-06-29 08:54:22,4,4,69,2.83,0.0,1,1,155.0,0,0
1400,57341,3808,2013-06-29 08:54:22,35,3,69,4.36,0.0,0,0,130.0,0,0
1401,57342,3808,2013-06-29 08:54:22,16,4,69,4.29,0.0,0,1,140.0,0,0
1402,57343,3808,2013-06-29 08:54:22,9,3,69,4.39,0.0,0,0,90.0,0,0
1403,57344,3808,2013-06-29 08:54:22,34,3,69,4.17,0.0,0,0,83.0,0,0
1404,57345,3808,2013-06-29 08:54:22,20,3,69,4.28,0.0,0,0,83.0,0,0
1405,57346,3808,2013-06-29 08:54:22,10,1,69,4.34,0.0,0,0,78.0,0,0
1406,57347,3808,2013-06-29 08:54:22,6,3,69,4.34,0.0,0,0,143.0,0,0
1407,57348,3808,2013-06-29 08:54:22,1,3,69,3.14,0.0,0,1,63.0,0,0
1504,63699,4237,2013-06-30 19:01:42,21,3,25,0.0,0.0,0,1,228.0,0,0
1505,63700,4237,2013-06-30 19:01:42,2,3,25,2.3,0.0,0,0,130.0,0,0
1506,63701,4237,2013-06-30 19:01:42,4,3,25,0.0,0.0,1,0,179.0,0,0
1507,63702,4237,2013-06-30 19:01:42,27,3,25,1.39,0.0,0,1,210.0,0,0
1508,63703,4237,2013-06-30 19:01:42,3,3,25,2.3,0.0,0,1,134.0,0,1
1509,63704,4237,2013-06-30 19:01:42,16,3,25,1.79,0.0,0,1,171.0,0,0
1510,63705,4237,2013-06-30 19:01:42,14,0,25,0.69,0.0,0,0,112.0,0,0
1511,63706,4237,2013-06-30 19:01:42,19,3,25,0.0,0.0,0,1,152.0,0,0
1512,63707,4237,2013-06-30 19:01:42,31,3,25,1.1,0.0,1,0,289.0,0,0
1513,63708,4237,2013-06-30 19:01:42,12,3,25,1.39,0.0,1,0,204.0,0,0
1514,63709,4237,2013-06-30 19:01:42,32,2,25,2.08,0.0,1,0,168.0,0,0
1515,63710,4237,2013-06-30 19:01:42,30,2,25,2.4,0.0,1,0,69.0,0,0
1516,63711,4237,2013-06-30 19:01:42,13,2,25,1.61,0.0,0,0,164.0,0,0
1517,63712,4237,2013-06-30 19:01:42,25,3,25,1.39,0.0,0,0,204.0,0,0
1518,63713,4237,2013-06-30 19:01:42,8,4,25,0.69,0.0,0,0,175.0,0,0
1519,63714,4237,2013-06-30 19:01:42,33,2,25,2.2,0.0,1,0,70.0,0,0
1520,63715,4237,2013-06-30 19:01:42,24,2,25,1.61,0.0,0,0,124.0,0,0
1521,63716,4237,2013-06-30 19:01:42,36,2,25,2.4,0.0,1,0,60.0,0,0
1522,63717,4237,2013-06-30 19:01:42,20,3,25,1.79,0.0,0,0,189.0,0,0
1523,63718,4237,2013-06-30 19:01:42,35,4,25,1.95,0.0,0,1,685.0,0,0
1524,63719,4237,2013-06-30 19:01:42,7,4,25,1.79,0.0,1,0,280.0,0,0
1525,63720,4237,2013-06-30 19:01:42,9,2,25,2.3,0.0,0,0,105.0,0,0
1526,63721,4237,2013-06-30 19:01:42,6,3,25,2.3,0.0,1,0,159.0,0,0
1527,63722,4237,2013-06-30 19:01:42,18,3,25,1.61,0.0,0,0,169.0,0,0
1528,63723,4237,2013-06-30 19:01:42,29,2,25,2.2,0.0,1,0,76.0,0,0
1529,63724,4237,2013-06-30 19:01:42,22,3,25,1.61,0.0,0,0,149.0,0,0
1530,63725,4237,2013-06-30 19:01:42,1,2,25,1.1,0.0,0,0,96.0,0,0
1531,63726,4237,2013-06-30 19:01:42,26,2,25,2.4,0.0,0,1,52.0,0,0
1532,63727,4237,2013-06-30 19:01:42,28,3,25,2.2,0.0,1,1,72.0,0,0
1533,63728,4237,2013-06-30 19:01:42,10,3,25,2.3,0.0,1,0,176.0,0,0
1534,63729,4237,2013-06-30 19:01:42,15,4,25,2.08,0.0,0,0,304.0,0,0
1535,63730,4237,2013-06-30 19:01:42,34,3,25,1.79,0.0,1,0,98.0,0,0
1536,65314,4351,2013-06-15 09:40:09,19,2,65,4.92,0.0,1,0,130.0,0,0
1537,65315,4351,2013-06-15 09:40:09,32,4,65,5.17,0.0,1,0,265.0,0,0
1538,65316,4351,2013-06-15 09:40:09,27,4,65,5.17,0.0,1,1,222.0,0,0
1539,65317,4351,2013-06-15 09:40:09,22,2,65,5.06,0.0,0,0,169.0,0,0
1540,65318,4351,2013-06-15 09:40:09,24,2,65,4.44,0.0,0,0,199.0,0,0
1541,65319,4351,2013-06-15 09:40:09,30,4,65,5.16,0.0,0,1,203.0,0,0
1542,65320,4351,2013-06-15 09:40:09,3,3,65,5.15,0.0,0,0,139.0,0,0
1543,65321,4351,2013-06-15 09:40:09,26,2,65,5.12,0.0,0,0,81.0,0,0
1544,65322,4351,2013-06-15 09:40:09,28,4,65,5.15,0.0,1,0,229.0,0,0
1545,65323,4351,2013-06-15 09:40:09,6,4,65,5.11,0.0,1,0,277.0,0,0
1546,65324,4351,2013-06-15 09:40:09,10,4,65,5.06,0.0,1,0,309.0,0,0
1547,65325,4351,2013-06-15 09:40:09,16,3,65,5.11,0.0,0,0,199.0,0,0
1548,65326,4351,2013-06-15 09:40:09,29,4,65,5.18,0.0,0,1,207.0,0,0
1549,65327,4351,2013-06-15 09:40:09,15,2,65,4.93,0.0,0,0,129.0,0,1
1550,65328,4351,2013-06-15 09:40:09,33,4,65,5.09,0.0,1,0,260.0,0,0
1551,65329,4351,2013-06-15 09:40:09,31,4,65,5.16,0.0,0,1,209.0,0,0
1552,65330,4351,2013-06-15 09:40:09,21,5,65,5.09,0.0,1,0,585.0,0,0
1553,65331,4351,2013-06-15 09:40:09,8,4,65,5.16,0.0,1,0,289.0,0,0
1554,65332,4351,2013-06-15 09:40:09,25,2,65,3.81,0.0,1,0,169.0,0,0
1555,65333,4351,2013-06-15 09:40:09,1,4,65,5.07,0.0,0,1,219.0,0,0
1556,65334,4351,2013-06-15 09:40:09,13,3,65,4.93,0.0,1,0,269.0,0,0
1557,65335,4351,2013-06-15 09:40:09,12,5,65,5.14,0.0,1,0,575.0,0,0
1558,65336,4351,2013-06-15 09:40:09,36,3,65,5.16,0.0,0,0,209.0,0,0
1559,65337,4351,2013-06-15 09:40:09,9,4,65,5.08,0.0,1,0,279.0,0,0
1560,65338,4351,2013-06-15 09:40:09,7,3,65,5.13,0.0,0,0,209.0,0,0
1561,65339,4351,2013-06-15 09:40:09,18,3,65,5.1,0.0,0,0,249.0,0,0
1562,65340,4351,2013-06-15 09:40:09,20,3,65,5.09,0.0,1,0,249.0,0,0
1563,65341,4351,2013-06-15 09:40:09,14,4,65,5.14,0.0,1,1,298.0,0,0
1564,65342,4351,2013-06-15 09:40:09,2,4,65,5.15,0.0,1,0,289.0,0,0
1565,65343,4351,2013-06-15 09:40:09,35,3,65,5.16,0.0,0,0,219.0,0,0
1566,65344,4351,2013-06-15 09:40:09,34,2,65,5.18,0.0,0,0,149.0,0,0
1567,65345,4351,2013-06-15 09:40:09,4,5,65,5.11,0.0,1,0,234.0,0,0
2432,118914,7928,2013-06-28 13:45:11,3,3,8,3.22,0.0,1,0,126.0,0,0
2433,118915,7928,2013-06-28 13:45:11,10,3,8,3.22,0.0,1,0,239.0,0,0
2434,118916,7928,2013-06-28 13:45:11,26,4,8,1.1,0.0,1,0,189.0,0,0
2435,118917,7928,2013-06-28 13:45:11,27,2,8,2.3,0.0,1,1,54.0,0,0
2436,118918,7928,2013-06-28 13:45:11,30,3,8,2.94,0.0,1,0,159.0,0,0
2437,118919,7928,2013-06-28 13:45:11,33,2,8,2.3,0.0,1,0,100.0,0,0
2438,118920,7928,2013-06-28 13:45:11,24,3,8,3.04,0.0,1,0,159.0,0,1
2439,118921,7928,2013-06-28 13:45:11,16,2,8,1.95,0.0,1,0,69.0,0,0
2440,118922,7928,2013-06-28 13:45:11,28,3,8,2.94,0.0,1,0,129.0,0,0
2441,118923,7928,2013-06-28 13:45:11,36,2,8,2.3,0.0,1,0,50.0,0,0
2442,118924,7928,2013-06-28 13:45:11,29,3,8,2.71,0.0,1,0,179.0,0,0
2443,118925,7928,2013-06-28 13:45:11,31,2,8,2.3,0.0,1,0,50.0,0,0
2444,118926,7928,2013-06-28 13:45:11,22,4,8,2.64,0.0,1,0,169.0,0,0
2445,118927,7928,2013-06-28 13:45:11,15,2,8,2.83,0.0,1,0,139.0,0,0
2446,118928,7928,2013-06-28 13:45:11,18,0,8,3.09,0.0,1,0,399.0,0,0
2447,118929,7928,2013-06-28 13:45:11,7,3,8,3.0,0.0,1,0,199.0,0,0
2448,118930,7928,2013-06-28 13:45:11,4,4,8,3.14,0.0,1,0,249.0,0,0
2449,118931,7928,2013-06-28 13:45:11,32,3,8,2.4,0.0,1,0,189.0,0,0
2450,118932,7928,2013-06-28 13:45:11,34,3,8,3.33,0.0,1,0,170.0,0,0
2451,118933,7928,2013-06-28 13:45:11,20,4,8,2.83,0.0,1,0,219.0,0,0
2452,118934,7928,2013-06-28 13:45:11,1,4,8,3.04,0.0,1,0,192.0,0,0
2453,118935,7928,2013-06-28 13:45:11,14,3,8,3.09,0.0,1,0,239.0,0,0
2454,118936,7928,2013-06-28 13:45:11,9,3,8,3.37,0.0,1,0,209.0,0,0
2455,118937,7928,2013-06-28 13:45:11,8,4,8,3.0,0.0,1,0,319.0,0,0
2456,118938,7928,2013-06-28 13:45:11,25,3,8,3.04,0.0,1,0,179.0,0,0
2457,118939,7928,2013-06-28 13:45:11,13,3,8,2.94,0.0,1,0,229.0,0,0
2458,118940,7928,2013-06-28 13:45:11,6,2,8,2.4,0.0,1,0,102.0,0,0
2459,118941,7928,2013-06-28 13:45:11,21,4,8,2.94,0.0,1,0,209.0,0,0
2460,118942,7928,2013-06-28 13:45:11,19,5,8,2.94,0.0,0,0,239.0,0,0
2461,118943,7928,2013-06-28 13:45:11,35,3,8,3.3,0.0,1,0,160.0,0,0
2462,118944,7928,2013-06-28 13:45:11,2,4,8,3.09,0.0,1,0,170.0,0,0
2463,118945,7928,2013-06-28 13:45:11,12,4,8,3.37,0.0,1,0,259.0,0,0
2560,120546,8052,2013-06-04 15:57:37,28,3,31,4.8,0.0,1,0,200.0,0,0
2561,120547,8052,2013-06-04 15:57:37,34,4,31,3.93,0.0,0,0,89.0,0,0
2562,120548,8052,2013-06-04 15:57:37,26,4,31,4.88,0.0,0,1,330.0,0,0
2563,120549,8052,2013-06-04 15:57:37,19,4,31,4.48,0.0,1,0,153.0,0,0
2564,120550,8052,2013-06-04 15:57:37,30,3,31,4.8,0.0,1,0,173.0,0,0
2565,120551,8052,2013-06-04 15:57:37,4,4,31,1.1,0.0,1,1,109.0,0,0
2566,120552,8052,2013-06-04 15:57:37,25,3,31,4.96,0.0,0,0,109.0,0,0
2567,120553,8052,2013-06-04 15:57:37,21,4,31,4.14,0.0,1,1,72.0,0,0
2568,120554,8052,2013-06-04 15:57:37,24,3,31,5.0,0.0,0,0,168.0,0,0
2569,120555,8052,2013-06-04 15:57:37,7,4,31,4.92,0.0,1,0,221.0,0,0
2570,120556,8052,2013-06-04 15:57:37,14,4,31,4.48,0.0,1,0,88.0,0,1
2571,120557,8052,2013-06-04 15:57:37,18,4,31,1.79,0.0,1,1,101.0,0,0
2572,120558,8052,2013-06-04 15:57:37,8,4,31,4.8,0.0,1,1,123.0,0,0
2573,120559,8052,2013-06-04 15:57:37,9,3,31,4.29,0.0,1,0,93.0,0,0
2574,120560,8052,2013-06-04 15:57:37,12,4,31,2.48,0.0,1,0,128.0,0,0
2575,120561,8052,2013-06-04 15:57:37,16,4,31,2.56,0.0,1,0,146.0,0,0
2576,120562,8052,2013-06-04 15:57:37,33,3,31,4.83,0.0,0,0,191.0,0,0
2577,120563,8052,2013-06-04 15:57:37,6,4,31,3.99,0.0,1,1,104.0,0,0
2578,120564,8052,2013-06-04 15:57:37,32,3,31,4.93,0.0,0,0,197.0,0,0
2579,120565,8052,2013-06-04 15:57:37,2,4,31,4.43,0.0,1,0,72.0,0,0
2580,120566,8052,2013-06-04 15:57:37,3,4,31,5.08,0.0,1,0,162.0,0,0
2581,120567,8052,2013-06-04 15:57:37,35,3,31,3.81,0.0,0,1,111.0,0,0
2582,120568,8052,2013-06-04 15:57:37,27,4,31,1.95,0.0,1,0,110.0,0,0
2583,120569,8052,2013-06-04 15:57:37,20,4,31,4.96,0.0,0,0,111.0,0,0
2584,120570,8052,2013-06-04 15:57:37,36,4,31,3.99,0.0,0,0,121.0,0,0
2585,120571,8052,2013-06-04 15:57:37,10,3,31,4.91,0.0,1,0,214.0,0,0
2586,120572,8052,2013-06-04 15:57:37,31,3,31,4.38,0.0,1,0,114.0,0,0
2587,120573,8052,2013-06-04 15:57:37,1,4,31,4.94,0.0,1,0,124.0,0,0
2588,120574,8052,2013-06-04 15:57:37,29,3,31,4.57,0.0,0,0,97.0,0,0
2589,120575,8052,2013-06-04 15:57:37,13,4,31,4.45,0.0,1,0,130.0,0,0
2590,120576,8052,2013-06-04 15:57:37,15,3,31,4.74,0.0,0,1,105.0,0,0
2591,120577,8052,2013-06-04 15:57:37,22,4,31,4.48,0.0,1,0,98.0,0,0
3232,157030,10519,2013-06-24 20:00:17,2,5,88,4.28,0.0,1,1,310.23,0,0
3233,157031,10519,2013-06-24 20:00:17,14,4,88,3.87,0.0,1,0,376.6,0,0
3234,157032,10519,2013-06-24 20:00:17,9,4,88,3.93,0.0,1,1,263.93,0,0
3235,157033,10519,2013-06-24 20:00:17,12,4,88,3.99,0.0,0,0,387.41,0,0
3236,157034,10519,2013-06-24 20:00:17,8,4,88,4.22,0.0,0,1,267.02,0,1
3237,157035,10519,2013-06-24 20:00:17,3,4,88,4.14,0.0,0,1,285.54,0,0
3238,157036,10519,2013-06-24 20:00:17,26,4,88,4.19,0.0,0,0,385.86,0,0
3239,157037,10519,2013-06-24 20:00:17,33,4,88,3.95,0.0,1,0,331.84,0,0
3240,157038,10519,2013-06-24 20:00:17,29,2,88,4.03,0.0,0,1,223.8,0,0
3241,157039,10519,2013-06-24 20:00:17,32,4,88,3.18,0.0,1,0,299.43,0,0
3242,157040,10519,2013-06-24 20:00:17,4,4,88,4.04,0.0,0,0,342.65,0,0
3243,157041,10519,2013-06-24 20:00:17,10,4,88,3.87,0.0,1,0,263.93,0,0
3244,157042,10519,2013-06-24 20:00:17,18,4,88,3.97,0.0,0,1,677.57,0,0
3245,157043,10519,2013-06-24 20:00:17,35,4,88,3.78,0.0,1,0,327.21,0,0
3246,157044,10519,2013-06-24 20:00:17,27,4,88,2.89,0.0,0,0,328.75,0,0
3247,157045,10519,2013-06-24 20:00:17,25,4,88,3.97,0.0,1,0,524.77,0,0
3248,157046,10519,2013-06-24 20:00:17,31,4,88,1.1,0.0,1,1,160.52,0,0
3249,157047,10519,2013-06-24 20:00:17,22,4,88,3.99,0.0,1,0,359.62,0,0
3250,157048,10519,2013-06-24 20:00:17,24,4,88,4.08,0.0,1,0,283.99,0,0
3251,157049,10519,2013-06-24 20:00:17,7,5,88,4.04,0.0,1,1,356.54,0,0
3252,157050,10519,2013-06-24 20:00:17,30,5,88,4.01,0.0,0,0,425.99,0,0
3253,157051,10519,2013-06-24 20:00:17,13,4,88,3.97,0.0,1,1,361.17,0,0
3254,157052,10519,2013-06-24 20:00:17,6,4,88,3.83,0.0,0,0,285.54,0,0
3255,157053,10519,2013-06-24 20:00:17,19,5,88,4.01,0.0,1,0,595.77,0,0
3256,157054,10519,2013-06-24 20:00:17,34,4,88,3.81,0.0,1,0,293.26,0,0
3257,157055,10519,2013-06-24 20:00:17,16,5,88,3.87,0.0,1,0,316.41,0,0
3258,157056,10519,2013-06-24 20:00:17,15,5,88,3.66,0.0,1,1,493.9,0,0
3259,157057,10519,2013-06-24 20:00:17,21,3,88,3.37,0.0,0,1,256.21,0,0
3260,157058,10519,2013-06-24 20:00:17,20,4,88,3.64,0.0,0,1,358.08,0,0
3261,157059,10519,2013-06-24 20:00:17,36,4,88,4.13,0.0,1,0,319.49,0,0
3262,157060,10519,2013-06-24 20:00:17,28,4,88,3.93,0.0,1,0,262.39,0,0
3263,157061,10519,2013-06-24 20:00:17,1,4,88,4.09,0.0,1,0,294.8,0,0
3360,158750,10637,2013-06-25 09:38:01,31,3,39,4.86,0.0,0,1,158.0,0,0
3361,158751,10637,2013-06-25 09:38:01,10,5,39,4.95,0.0,1,1,305.0,0,0
3362,158752,10637,2013-06-25 09:38:01,36,3,39,5.23,0.0,0,1,160.0,0,0
3363,158753,10637,2013-06-25 09:38:01,28,5,39,4.87,0.0,0,0,375.0,0,0
3364,158754,10637,2013-06-25 09:38:01,20,4,39,5.05,0.0,0,1,292.0,0,0
3365,158755,10637,2013-06-25 09:38:01,1,5,39,5.19,0.0,0,0,329.0,0,0
3366,158756,10637,2013-06-25 09:38:01,30,4,39,5.15,0.0,0,1,179.0,0,0
3367,158757,10637,2013-06-25 09:38:01,2,4,39,4.89,0.0,1,1,212.0,0,0
3368,158758,10637,2013-06-25 09:38:01,29,3,39,4.97,0.0,0,0,135.0,0,0
3369,158759,10637,2013-06-25 09:38:01,6,4,39,5.01,0.0,0,0,229.0,0,0
3370,158760,10637,2013-06-25 09:38:01,32,3,39,5.1,0.0,0,1,137.0,0,0
3371,158761,10637,2013-06-25 09:38:01,3,5,39,5.18,0.0,1,0,359.0,0,0
3372,158762,10637,2013-06-25 09:38:01,13,4,39,5.09,0.0,0,1,285.0,0,0
3373,158763,10637,2013-06-25 09:38:01,22,3,39,5.0,0.0,0,1,92.0,0,0
3374,158764,10637,2013-06-25 09:38:01,15,4,39,5.23,0.0,0,1,251.0,0,0
3375,158765,10637,2013-06-25 09:38:01,19,4,39,4.99,0.0,0,1,166.0,0,0
3376,158766,10637,2013-06-25 09:38:01,24,3,39,4.91,0.0,0,0,209.0,0,0
3377,158767,10637,2013-06-25 09:38:01,9,4,39,5.04,0.0,1,1,280.0,0,0
3378,158768,10637,2013-06-25 09:38:01,7,4,39,5.09,0.0,1,1,265.0,0,1
3379,158769,10637,2013-06-25 09:38:01,27,4,39,4.92,0.0,0,0,269.0,0,0
3380,158770,10637,2013-06-25 09:38:01,12,5,39,5.06,0.0,0,0,326.0,0,0
3381,158771,10637,2013-06-25 09:38:01,34,3,39,5.23,0.0,0,1,139.0,0,0
3382,158772,10637,2013-06-25 09:38:01,33,4,39,4.91,0.0,0,0,139.0,0,0
3383,158773,10637,2013-06-25 09:38:01,16,3,39,4.94,0.0,1,1,171.0,0,0
3384,158774,10637,2013-06-25 09:38:01,4,4,39,5.07,0.0,0,1,331.0,0,0
3385,158775,10637,2013-06-25 09:38:01,14,4,39,5.11,0.0,0,1,179.0,0,0
3386,158776,10637,2013-06-25 09:38:01,8,5,39,5.23,0.0,0,1,348.0,0,0
3387,158777,10637,2013-06-25 09:38:01,18,2,39,5.23,0.0,0,0,88.0,0,0
3388,158778,10637,2013-06-25 09:38:01,35,3,39,4.91,0.0,0,1,135.0,0,0
3389,158779,10637,2013-06-25 09:38:01,25,4,39,5.04,0.0,0,1,199.0,0,0
3390,158780,10637,2013-06-25 09:38:01,26,3,39,4.97,0.0,0,0,139.0,0,0
3391,158781,10637,2013-06-25 09:38:01,21,4,39,4.93,0.0,0,0,259.0,0,0
3424,163102,10925,2013-06-18 08:30:09,18,2,34,3.76,0.0,1,0,133.18,0,0
3425,163103,10925,2013-06-18 08:30:09,35,3,34,4.22,0.0,1,0,145.91,0,0
3426,163104,10925,2013-06-18 08:30:09,13,3,34,3.95,0.0,1,0,213.47,0,0
3427,163105,10925,2013-06-18 08:30:09,29,4,34,4.17,0.0,1,0,157.66,0,0
3428,163106,10925,2013-06-18 08:30:09,16,4,34,4.19,0.0,0,1,182.14,0,0
3429,163107,10925,2013-06-18 08:30:09,3,3,34,3.91,0.0,1,0,210.54,0,0
3430,163108,10925,2013-06-18 08:30:09,14,4,34,3.99,0.0,1,0,213.47,0,0
3431,163109,10925,2013-06-18 08:30:09,33,5,34,3.81,0.0,0,1,348.61,0,0
3432,163110,10925,2013-06-18 08:30:09,8,4,34,3.83,0.0,1,0,224.25,0,0
3433,163111,10925,2013-06-18 08:30:09,26,3,34,4.32,0.0,1,0,131.22,0,0
3434,163112,10925,2013-06-18 08:30:09,27,3,34,4.01,0.0,1,0,141.99,0,0
3435,163113,10925,2013-06-18 08:30:09,10,4,34,4.03,0.0,1,0,97.92,0,0
3436,163114,10925,2013-06-18 08:30:09,21,5,34,4.03,0.0,1,0,533.69,0,0
3437,163115,10925,2013-06-18 08:30:09,30,5,34,4.16,0.0,1,0,474.93,0,0
3438,163116,10925,2013-06-18 08:30:09,28,3,34,4.25,0.0,1,0,145.91,0,0
3439,163117,10925,2013-06-18 08:30:09,15,4,34,3.71,0.0,1,0,175.28,0,1
3440,163118,10925,2013-06-18 08:30:09,25,4,34,4.33,0.0,1,0,224.25,0,0
3441,163119,10925,2013-06-18 08:30:09,9,4,34,4.23,0.0,0,1,231.1,0,0
3442,163120,10925,2013-06-18 08:30:09,2,4,34,3.95,0.0,1,1,131.22,0,0
3443,163121,10925,2013-06-18 08:30:09,32,3,34,4.32,0.0,1,0,137.09,0,0
3444,163122,10925,2013-06-18 08:30:09,1,4,34,3.99,0.0,1,0,182.14,0,0
3445,163123,10925,2013-06-18 08:30:09,6,4,34,3.64,0.0,1,0,201.72,0,0
3446,163124,10925,2013-06-18 08:30:09,36,3,34,4.25,0.0,1,0,145.91,0,0
3447,163125,10925,2013-06-18 08:30:09,12,4,34,4.2,0.0,1,0,194.87,0,0
3448,163126,10925,2013-06-18 08:30:09,7,4,34,3.89,0.0,0,1,315.32,0,0
3449,163127,10925,2013-06-18 08:30:09,4,3,34,4.03,0.0,0,1,157.66,0,0
3450,163128,10925,2013-06-18 08:30:09,34,5,34,3.71,0.0,1,0,274.19,0,0
3451,163129,10925,2013-06-18 08:30:09,24,4,34,4.23,0.0,1,0,194.87,0,0
3452,163130,10925,2013-06-18 08:30:09,31,5,34,4.16,0.0,1,1,536.62,0,0
3453,163131,10925,2013-06-18 08:30:09,22,4,34,4.3,0.0,1,0,194.87,0,0
3454,163132,10925,2013-06-18 08:30:09,19,4,34,4.45,0.0,1,0,170.39,0,0
3455,163133,10925,2013-06-18 08:30:09,20,4,34,4.16,0.0,0,0,243.83,0,0
3552,172678,11558,2013-06-08 18:51:29,35,0,7,0.0,0.0,1,0,60.0,0,0
3553,172679,11558,2013-06-08 18:51:29,22,3,7,2.3,0.0,1,0,144.0,0,0
3554,172680,11558,2013-06-08 18:51:29,33,2,7,2.3,0.0,1,0,144.0,0,0
3555,172681,11558,2013-06-08 18:51:29,28,3,7,1.61,0.0,1,0,129.0,0,0
3556,172682,11558,2013-06-08 18:51:29,36,0,7,0.0,0.0,0,0,71.0,0,0
3557,172683,11558,2013-06-08 18:51:29,15,2,7,2.3,0.0,1,0,100.0,0,0
3558,172684,11558,2013-06-08 18:51:29,13,2,7,2.2,0.0,1,0,75.0,0,0
3559,172685,11558,2013-06-08 18:51:29,1,3,7,1.39,0.0,1,0,143.0,0,1
